4.855162111052777618e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.002929115407147576e-01,4.865727972129482160e-01,7.755102040816326259e-01,5.384615384615385469e-01,1.000000000000000000e+00,7.904761904761905544e-01,1.000000000000000000e+00,4.829123328380387214e-02,7.541167664670658452e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.847020933977468360e-01,6.076696165191748378e-01,6.118811881188115365e-01,5.145772594752173745e-01,7.849162011173191900e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.978260869565217406e-01,6.756352765321375076e-01,3.333333333333333287e-02,9.090909090909091161e-02,1.000000000000000000e+00
2.721691837250546087e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.798476859988283605e-01,1.956742633183335967e-01,9.370748299319727748e-01,5.384615384615385469e-01,1.000000000000000000e+00,2.190476190476190743e-01,1.000000000000000000e+00,3.566121842496285804e-02,9.580838323353293301e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.847020933977468360e-01,6.076696165191748378e-01,6.118811881188115365e-01,5.145772594752173745e-01,8.044692737430167995e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.978260869565217406e-01,6.860986547085201614e-01,3.333333333333333287e-02,9.090909090909091161e-02,1.000000000000000000e+00
1.146565206217928790e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.666666666666666574e-01,6.250000000000000000e-01,6.736965436438195620e-02,6.638602603183819950e-02,1.377551020408163129e-01,6.923076923076922906e-01,1.000000000000000000e+00,8.857142857142857872e-01,1.000000000000000000e+00,2.154531946508172688e-02,3.679266467065869101e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.640901771336565673e-01,5.211406096361841378e-01,5.158415841584158557e-01,3.090379008746353406e-01,4.497206703910663350e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.199999999999999734e-01,2.021739130434782594e-01,7.070254110612854692e-01,5.666666666666666519e-01,7.272727272727272929e-01,0.000000000000000000e+00
4.265306598827010021e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.176918570591681146e-01,4.111869163400590499e-01,5.102040816326530205e-03,7.692307692307692735e-01,5.000000000000000000e-01,7.904761904761905544e-01,1.000000000000000000e+00,3.789004457652303537e-02,4.771706586826346755e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.078904991948483882e-01,3.520157325467039300e-01,3.544554455445556584e-01,1.676384839650140179e-01,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,3.456521739130434812e-01,7.070254110612854692e-01,4.000000000000000222e-01,4.545454545454544748e-01,0.000000000000000000e+00
4.610770056715409737e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.540128881077914458e-01,4.532346252479799165e-01,5.459183673469387710e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.095238095238096454e-01,1.000000000000000000e+00,5.928677563150076130e-02,5.176646706586827268e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.215339233038356781e-01,3.237623762376244940e-01,6.413994169096071118e-02,1.005586592178815408e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.586956521739130488e-01,7.713004484304932795e-01,2.000000000000000111e-01,2.727272727272727071e-01,0.000000000000000000e+00
4.183842580714554060e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,2.500000000000000000e-01,4.118336262448740737e-01,4.025257657134562739e-01,5.646258503401360151e-01,5.384615384615385469e-01,1.000000000000000000e+00,4.761904761904762196e-01,1.000000000000000000e+00,4.509658246656761404e-02,4.467689620758483193e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.106280193236706566e-01,5.594886922320547740e-01,5.633663366336634226e-01,4.241982507288604154e-01,7.150837988826808100e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.695652173913043459e-01,7.309417040358744400e-01,5.666666666666666519e-01,9.999999999999998890e-01,0.000000000000000000e+00
7.361639550908876117e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.053309900410076327e-01,7.468911791745295181e-01,6.360544217687074120e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.857142857142857872e-01,1.000000000000000000e+00,5.200594353640416306e-02,5.239520958083832003e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.288244766505641792e-01,4.090462143559498998e-01,3.950495049504958445e-01,1.311953352769670289e-01,2.960893854748647414e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.021739130434782594e-01,8.071748878923766801e-01,8.333333333333333703e-01,4.545454545454544748e-01,0.000000000000000000e+00
7.454774631769396365e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.287639132981839074e-01,7.641650941113853346e-01,4.897959183673469274e-01,0.000000000000000000e+00,5.000000000000000000e-01,8.857142857142857872e-01,1.000000000000000000e+00,5.230312035661219272e-02,7.377245508982036362e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.816425120772954926e-01,5.683382497541771272e-01,5.514851485148533072e-01,3.921282798833800598e-01,6.871508379888311424e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.478260869565217517e-01,7.488789237668160848e-01,9.666666666666666741e-01,9.090909090909090606e-01,0.000000000000000000e+00
2.524684297750354744e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.570005858230814344e-01,1.687714714278802097e-01,9.608843537414966107e-01,8.461538461538462563e-01,1.000000000000000000e+00,1.523809523809523947e-01,1.000000000000000000e+00,1.604754829123328577e-02,6.736526946107784623e-03,0.000000000000000000e+00,1.000000000000000000e+00,5.056360708534626269e-01,5.899705014749265786e-01,5.930693069306940401e-01,4.402332361516023695e-01,7.458100558659239709e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,2.282608695652173780e-01,7.309417040358744400e-01,4.666666666666666741e-01,9.090909090909091161e-02,1.000000000000000000e+00
6.146215074331848882e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.367896895137667990e-01,6.239899356461993118e-01,2.891156462585033893e-01,7.692307692307692735e-01,5.000000000000000000e-01,4.571428571428571841e-01,1.000000000000000000e+00,7.979197622585439131e-02,2.679640718562874627e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.785829307568441493e-01,5.122910521140617846e-01,5.306930693069311644e-01,3.600583090378997042e-01,5.307262569832431609e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.456521739130434756e-01,6.980568011958145913e-01,8.666666666666666963e-01,7.272727272727272929e-01,0.000000000000000000e+00
3.039144744507211726e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.050380785002929029e-01,2.334155900711278875e-01,3.197278911564625514e-01,7.692307692307692735e-01,5.000000000000000000e-01,1.523809523809523947e-01,1.000000000000000000e+00,7.451708766716196031e-02,2.502495009980039778e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.062801932367136715e-01,4.129793510324475392e-01,4.158415841584179873e-01,1.530612244897930907e-01,2.960893854748647414e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.891304347826086862e-01,7.847533632286994854e-01,3.666666666666666963e-01,4.545454545454544748e-01,0.000000000000000000e+00
4.122919633045967203e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,4.042179261862917650e-01,3.940097740359026490e-01,4.625850340136054006e-01,5.384615384615385469e-01,1.000000000000000000e+00,6.666666666666667962e-02,1.000000000000000000e+00,4.472511144130758565e-02,9.762974051896207818e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
3.172895123825583141e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.308142940831868772e-01,2.593022693182367999e-01,9.472789115646258473e-01,7.692307692307692735e-01,5.000000000000000000e-01,2.190476190476190743e-01,1.000000000000000000e+00,8.855869242199110314e-02,2.081836327345309382e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.017713365539492543e-02,3.903638151425745662e-01,3.930693069306947507e-01,1.472303206997054303e-01,2.541899441340831345e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.304347826086956541e-01,7.683109118086696165e-01,3.333333333333333287e-02,4.545454545454544748e-01,0.000000000000000000e+00
9.270791998314962257e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.986526069127123151e-01,8.942275124594765146e-01,6.156462585034013779e-01,5.384615384615385469e-01,1.000000000000000000e+00,4.571428571428571841e-01,1.000000000000000000e+00,3.937592867756314896e-02,4.429890219560877855e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
3.504353306416305713e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.940831868775629632e-01,2.998983887356655442e-01,4.081632653061224580e-01,5.384615384615385469e-01,1.000000000000000000e+00,1.523809523809523947e-01,1.000000000000000000e+00,8.580980683506689299e-02,1.729041916167664691e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.991150442477866989e-01,7.029702970297044828e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.195652173913043570e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
6.062183422436646651e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.326889279437609703e-01,6.123772197222625557e-01,3.197278911564625514e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.476190476190477163e-01,1.000000000000000000e+00,5.059435364041605515e-02,2.718562874251497039e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.520157325467039300e-01,3.544554455445556584e-01,7.434402332361500498e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.065217391304347838e-01,8.026905829596412412e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
