7.768259377698996104e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.750439367311071637e-01,7.944549281463202384e-01,4.234693877551020114e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.476190476190477163e-01,1.000000000000000000e+00,7.206537890044577288e-02,6.292415169660677855e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.297906602254442987e-01,6.361848574237960463e-01,6.415841584158421540e-01,5.553935860058309970e-01,9.217877094972095620e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.934782608695651884e-01,7.070254110612854692e-01,0.000000000000000000e+00,1.818181818181817955e-01,1.000000000000000000e+00
7.472281225927872583e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.346221441124780593e-01,7.677940678376156125e-01,4.149659863945577842e-01,0.000000000000000000e+00,5.000000000000000000e-01,8.476190476190477163e-01,1.000000000000000000e+00,4.130757800891530357e-02,8.808882235528942353e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.832528180354266567e-01,5.653883972468030095e-01,5.603960396039617819e-01,3.921282798833800598e-01,7.262569832402263614e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.282608695652173780e-01,7.698056801195813925e-01,0.000000000000000000e+00,9.999999999999998890e-01,0.000000000000000000e+00
5.525314535152574535e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.828939660222612895e-01,5.431847873421397077e-01,5.187074829931972442e-01,5.384615384615385469e-01,1.000000000000000000e+00,7.904761904761905544e-01,1.000000000000000000e+00,9.301634472511145779e-02,7.497005988023952745e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
5.483065287917270325e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.752782659636789253e-01,5.359268398896792629e-01,2.006802721088435382e-01,5.384615384615385469e-01,1.000000000000000000e+00,7.809523809523810645e-01,1.000000000000000000e+00,5.579494799405647354e-02,7.495009980039920054e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
1.102215167702524923e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.666666666666666574e-01,6.250000000000000000e-01,6.561218512009373005e-02,6.193448492766245872e-02,9.336734693877550839e-01,3.076923076923077094e-01,5.000000000000000000e-01,8.761904761904762973e-01,1.000000000000000000e+00,2.748885586924220206e-02,1.892465069860279530e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.763285024154797043e-02,3.402163225172074590e-01,3.425742574257419903e-01,1.370262390670546893e-01,1.201117318435791503e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.599999999999999645e-01,3.260869565217391353e-01,7.070254110612854692e-01,5.999999999999999778e-01,3.636363636363636465e-01,0.000000000000000000e+00
1.336570108069281559e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.904510837727006023e-02,8.157932936565540083e-02,9.421768707482992555e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.761904761904762973e-01,1.000000000000000000e+00,9.650817236255573861e-02,1.814970059880239781e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.959742351046720898e-01,6.430678466076678035e-01,6.455445544554478943e-01,5.247813411078716683e-01,8.351955307262599604e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.391304347826087029e-01,6.920777279521673764e-01,2.666666666666666630e-01,9.090909090909091161e-02,1.000000000000000000e+00
7.198244672144937795e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.900995899238430153e-01,7.264237673585910438e-01,9.438775510204081565e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.476190476190477163e-01,1.000000000000000000e+00,5.698365527488857135e-02,5.453967065868264505e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.017713365539492543e-02,4.060963618485722293e-01,3.930693069306947507e-01,1.472303206997054303e-01,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.304347826086956541e-01,7.279521674140507770e-01,3.333333333333333287e-02,4.545454545454544748e-01,0.000000000000000000e+00
3.642772110833902843e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.192735793790275611e-01,3.128659215173948960e-01,8.350340136054421603e-01,5.384615384615385469e-01,1.000000000000000000e+00,1.523809523809523947e-01,1.000000000000000000e+00,6.173848439821695566e-02,6.220059880239521685e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.700483091787447165e-01,5.870206489675524608e-01,5.910891089108929464e-01,4.533527696792987172e-01,9.916201117318479419e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.521739130434782483e-01,8.490284005979072957e-01,8.333333333333333703e-01,1.818181818181817955e-01,1.000000000000000000e+00
9.166919539675291162e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.881077914469830414e-01,8.781148691150143515e-01,6.156462585034013779e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.857142857142857872e-01,1.000000000000000000e+00,4.383358098068351749e-02,3.385728542914171694e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
9.181158236278861295e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.898652606912712537e-01,8.808245028305995428e-01,9.217687074829931104e-01,5.384615384615385469e-01,1.000000000000000000e+00,3.428571428571428603e-01,1.000000000000000000e+00,4.383358098068351749e-02,8.096307385229541478e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
